SalesID,SalesPrice
1229295,19704.716230682938
1229296,27475.172512971865
1229300,57868.42514659058
1229314,93318.86426767678
1229315,39744.33802308803
1229316,23785.252271913105
1229321,19961.39363626458
1229322,25000.85068905062
1229323,25944.51673461515
1229324,25805.55916079164
1229329,23421.824316115515
1229331,23989.94248780773
1229336,71653.47775121966
1229337,70774.25559268845
1229338,44318.38961038961
1229344,33135.425419619096
1229353,56730.31186652782
1229368,22944.710044555595
1229372,12373.730554552216
1229387,7854.118437673834
1229388,12540.303670161089
1229395,83090.47689085963
1229396,96746.10533910536
1229397,38236.52906575192
1229399,21023.670365147704
1229402,11672.887828256538
1229403,11677.296753515304
1229409,70845.8986566802
1229415,55936.89623606012
1229422,34104.13174520034
1229425,13032.650280729144
1229428,11232.0603518973
1229429,15291.172321300895
1229439,56798.851187270775
1229443,20953.289744136287
1229444,7799.415387906158
1229454,12553.37317391989
1229455,7129.318569150147
1229459,24225.01034925343
1229463,10353.651187969735
1229471,27504.587585219168
1229473,24314.195088001597
1229474,47074.291588792505
1229475,34064.37640395017
1229476,62487.69191919191
1229477,50844.24651182151
1229480,25679.645978154964
1229497,25510.37674919978
1229498,21004.470532887866
1229511,19674.131169939537
1229513,36061.45544941911
1229514,27249.918190832905
1229515,50980.616398659826
1229516,35499.74470277799
1229517,16502.15966540981
1229518,16247.94994588745
1229519,39677.445061151884
1229520,43377.374751195275
1229521,43377.374751195275
1229522,53116.45587101037
1229523,14547.55389031186
1229536,39190.37799222339
1229539,61974.785715788435
1229541,11664.676416231674
1229543,11270.129490696369
1229546,12697.047760424717
1229547,12920.853531046361
1229548,13215.259955266614
1229549,11745.882012934959
1229553,42936.21957671958
1229564,81089.68892285475
1229567,26653.31687606305
1229580,46421.648970033544
1229581,44603.955565735734
1229582,56337.53577024868
1229583,56953.38846646551
1229585,11054.55232683983
1229586,44813.8951230241
1229589,7395.539742141917
1229590,24406.7030642288
1229591,14878.881333482748
1229594,14412.945037199202
1229597,13871.244825255253
1229601,23043.78180104156
1229604,12528.641681897127
1229606,10625.025815712257
1229609,66291.93441211281
1229620,10975.885660173162
1229622,48767.796053083635
1229624,30471.127927797144
1229639,11205.714887159329
1229646,29467.868327479173
1229648,34463.999283246005
1229649,10645.920264380693
1229654,34666.41594991267
1229656,19437.067289710943
1229657,33280.219444344264
1229671,20118.7085711415
1229672,23185.772796732177
1229676,19377.65740652494
1229677,41998.62974925197
1229679,14113.929107469981
1229680,23198.166875304916
1229681,25913.60832673333
1229689,103125.79639804638
1229690,45060.25880429391
1229691,67949.31642629231
1229708,23437.911514322277
1229711,18948.65091645797
1229726,30128.25436779901
1229728,81816.61351631767
1229729,82049.46265623161
1229730,23179.76833783782
1229734,75879.8869047619
1229739,8041.777636292926
1229740,16005.044960260526
1229741,13444.460915637868
1229742,13131.64957592366
1229743,12985.91002653193
1229754,16111.850512767141
1229759,42665.97825692101
1229762,17401.20686961308
1229763,11652.198297304501
1229772,40914.397169482385
1229775,44065.6062344795
1229777,29413.535409780747
1229783,52801.15226587833
1229784,63125.485920958614
1229785,55897.57245047775
1229789,29487.05331229499
1229790,29547.206902090595
1229795,38001.77688927421
1229798,14642.389902450828
1229804,21515.30981469194
1229807,30501.31357531358
1229809,20279.82439254123
1229810,27982.410073613006
1229811,15068.48968831829
1229812,98426.13095238095
1229814,25290.077467532465
1229816,40245.47891738148
1229817,40772.28886340617
1229820,74298.39263622684
1229821,14970.415400875094
1229822,42528.9223917693
1229825,26867.554250066256
1229827,57635.79127399849
1229832,47242.971714375184
1229841,27763.756736225678
1229842,28566.381207103845
1229848,22681.379912505552
1229860,29163.7174701219
1229862,14281.581966530546
1229869,20788.771542353687
1229873,53306.66411043241
1229874,65756.79630856261
1229875,55303.31360673265
1229876,12735.521680851693
1229877,12934.959890936192
1229878,87633.85127127774
1229879,27415.384568505924
1229884,16755.205081260705
1229889,65464.65672817395
1229890,66609.44074000137
1229893,62365.10927337698
1229896,17608.3812413907
1229902,60970.885545610196
1229905,30983.51782528866
1229906,24086.806710931705
1229907,29872.664321789318
1229908,30105.480654811836
1229910,24064.060951153544
1229924,44737.30980544796
1229927,28412.492445398508
1229928,26519.873366964228
1229929,76150.69435817805
1229930,23868.18241301096
1229932,76049.48521329135
1229934,50972.29877701842
1229937,41219.42066303119
1229939,54031.60322493256
1229942,16642.621578657472
1229948,24893.1572431356
1229955,29146.964026588863
1229970,11691.43335718941
1229974,98150.39492207141
1229975,99607.37301587302
1229977,27549.2622918206
1229999,22927.17188897288
1230003,24468.536329703322
1230004,22984.68651160295
1230005,22722.44721491193
1230008,12136.251514192469
1230010,14076.467456732222
1230011,10755.817260616865
1230014,23779.276282481704
1230018,25002.367127139438
1230019,24435.525493465848
1230020,10198.714211170956
1230021,10198.714211170956
1230022,23470.831215606187
1230025,21342.471427440032
1230029,11820.409023549677
1230030,11796.409023549677
1230032,52454.42203591233
1230037,16432.641256801944
1230038,26465.81426604796
1230039,27707.428535516774
1230041,21238.19160817284
1230047,29989.988936211797
1230094,26090.593628859664
1230106,76170.72817460318
1230114,32723.39003128346
1230117,61858.20237572545
1230120,21888.463210980975
1230121,16625.876846797593
1230122,29464.751683327297
1230123,50927.27940020505
1230133,16860.802197312492
1230139,21392.445659811987
1230140,9401.571301658998
1230146,46556.54592288432
1230149,55407.890129952284
1230150,28127.7134071429
1230156,82869.13101713102
1230162,64023.514414228965
1230165,54223.08298462779
1230166,60446.4378691721
1230167,48934.937982792566
1230169,77147.16490994273
1230170,40179.45556059733
1230171,84423.29683759855
1230172,25777.22361895761
1230173,30863.472275096607
1230174,30943.472275096607
1230175,71535.70319316744
1230176,72096.13588547513
1230177,72096.13588547513
1230178,31688.5725825593
1230179,31433.021300508015
1230181,53840.26069545236
1230210,13650.403103328044
1230216,56969.79824561403
1230217,38577.27368535465
1230221,22721.31892274393
1230222,26623.950504584776
1230227,57261.30727282558
1230230,75680.2238403452
1230232,75731.1849910944
1230233,57306.23733124706
1230234,44491.69376515722
1230235,66096.65785916627
1230236,67432.397225934
1230237,38283.270146105264
1230238,41956.047015399
1230239,25240.567335033786
1230265,17407.522036669136
1230266,26577.920335857845
1230267,33153.28066568089
1230268,39059.760516664915
1230274,13010.554112293757
1230277,43171.52537980935
1230286,24486.31601952297
1230287,28831.836308228365
1230294,34939.65391547352
1230300,76221.97716645137
1230301,72684.6037243878
1230303,65498.14899364327
1230305,65045.30428693346
1230309,66990.8144811816
1230312,67275.7275888334
1230314,61792.11901977932
1230321,80312.51630434784
1230322,57521.959835925445
1230324,81771.92137210615
1230325,102000.36541034436
1230326,62708.68477253297
1230327,39729.92271913574
1230328,29638.925627245106
1230329,18474.60895161167
1230338,65024.860222127434
1230339,67079.58319360041
1230341,9290.421009728707
1230342,31315.922220923025
1230364,74882.99254122445
1230366,48639.005637511815
1230369,16531.042605929484
1230370,20572.798595584758
1230374,29096.05877980655
1230376,9231.912041814525
1230389,74788.6341991342
1230390,33821.10739424009
1230391,42742.842718959444
1230393,29393.62472178297
1230401,88106.34690363386
1230404,73304.74723515267
1230405,13684.800759616657
1230409,14213.010212377232
1230410,14732.136812247949
1230411,14644.895359256496
1230412,14286.08402190104
1230413,13569.819670102648
1230414,16275.727523842796
1230420,62842.59747407734
1230421,64205.230590960455
1230422,24005.329190719454
1230423,24311.596359691786
1230424,24311.596359691786
1230425,24305.057110235663
1230426,24368.172036401014
1230427,24603.550066356653
1230428,24390.672036401014
1230429,24431.890786401014
1230430,24390.672036401014
1230431,24390.672036401014
1230432,24390.672036401014
1230433,24390.672036401014
1230434,24390.672036401014
1230435,24603.550066356653
1230436,23228.985055941263
1230437,24368.172036401014
1230438,24883.07638214613
1230439,24451.050066356653
1230440,24415.890786401014
1230441,24431.890786401014
1230442,25012.52965373619
1230443,62146.65204971009
1230446,72476.86612090876
1230447,70812.29768917579
1230448,24524.652024229756
1230457,54071.72833194015
1230458,56737.5049865291
1230463,22512.528476106134
1230464,13231.315380487438
1230477,20752.289865105657
1230481,27191.39209357569
1230495,94193.80665535445
1230496,95790.98237179487
1230498,47784.94151117816
1230499,42508.60235942019
1230502,40578.602999887
1230503,20845.757321555502
1230513,44067.04349763812
1230514,61531.85392021364
1230519,39822.3482412257
1230520,41137.12498719918
1230521,28644.05192427335
1230522,28416.683690081198
1230523,30673.059666617504
1230529,7749.315697183866
1230530,7654.6143453165205
1230533,46917.65703653071
1230534,44811.611936111934
1230536,18490.923966504062
1230538,10504.647037167835
1230544,23380.727316422926
1230549,45407.63112636632
1230554,16415.896867989417
1230555,51938.385568672296
1230557,9821.848840048839
1230559,62714.13674245434
1230560,29651.072266623807
1230566,26426.170086498787
1230567,30844.562432549526
1230568,30969.591627257825
1230570,48666.5210155812
1230571,15491.141636180408
1230572,30472.681673141116
1230573,40129.235675690004
1230574,60091.10019888992
1230575,27016.381434616433
1230576,37107.82712507131
1230577,39286.095807378675
1230582,43410.75891223197
1230583,55967.027974217264
1230584,59638.60019888992
1230585,33627.22134519083
1230591,9997.089687391064
1230597,13018.642733629178
1230598,13361.343116254071
1230611,32812.49348291318
1230613,53580.52560112216
1230615,14199.449225415725
1230617,24442.237634807727
1230618,10455.066711935537
1230619,10392.767905212846
1230620,10949.381849088937
1230634,49225.44119767621
1230635,43169.69238147646
1230636,13043.15278931812
1230637,10512.34414866121
1230646,56252.0248489895
1230650,77834.69831632034
1230653,24721.969496814694
1230654,12887.493968971798
1230662,13185.390476717614
1230668,23150.499613666445
1230669,23472.02745477792
1230670,22418.090039838877
1230671,21574.835520251236
1230673,44433.8241307354
1230676,32108.470007647655
1230677,31337.459466962133
1230678,35635.9322458402
1230693,37737.04455407622
1230697,11380.012404972447
1230700,11918.791597337218
1230701,12633.330982397749
1230706,51083.116031760386
1230708,31122.15213091507
1230710,32794.158730158735
1230711,30782.583290502705
1230712,21104.887804297803
1230715,14195.889127310467
1230716,26323.779864701643
1230718,11770.209850624122
1230740,34078.63028121749
1230742,13072.44640186331
1230746,12212.982855780358
1230752,20846.719160505458
1230754,37959.22743132218
1230756,54724.139509027336
1230757,13059.833974843057
1230760,30525.166225168825
1230761,39155.134377484246
1230762,39613.518079731555
1230767,10750.320726018193
1230789,31323.95353050281
1230792,12159.861580168772
1230810,77476.4026915114
1230812,82966.85507246378
1230822,51250.11205225771
1230826,67014.0111849808
1230885,39679.92166918049
1230886,39070.6801994302
1230887,11981.749506053646
1230888,33088.90413459571
1230891,36619.547528860036
1230894,33143.63436450721
1230905,35137.53005567816
1230909,43174.97299704112
1230953,44377.65949387296
1230966,52083.06715446388
1230983,27633.340949231664
1230986,74249.69328783502
1230987,37216.69022360464
1230988,21316.629594013462
1230989,77335.99065905239
1231007,10272.573116176747
1231014,76006.71323684366
1231015,70630.51821611401
1231016,84017.87416794676
1231017,12255.536523835728
1231019,61523.452331212015
1231020,74431.56487014188
1231021,48883.403877814744
1231022,16952.272042192348
1231024,45428.36960868841
1231042,26633.613036675422
1231045,20057.299990404208
1231046,66935.57503607505
1231047,24197.83202094793
1231048,24298.733590514305
1231049,24786.363857756816
1231050,24274.065321525115
1231051,24211.03900573564
1231054,15821.164025448232
1231060,11011.106591627822
1231068,53039.87388674073
1231073,35737.40511245401
1231074,42594.34078884079
1231075,42458.590325670506
1231079,27225.98325333187
1231080,34048.134617343094
1231081,52727.044734927105
1231082,56821.98267387761
1231091,30006.7733037077
1231098,33157.98487742211
1231102,12725.587564637168
1231105,23799.284519853547
1231106,21098.280406741713
1231107,15766.385697844547
1231108,13995.316330891334
1231111,19749.97619047619
1231112,20732.631555312433
1231113,17441.18208482436
1231115,15728.782152558899
1231120,14787.065878834432
1231127,24517.265537810214
1231128,24904.263919518133
1231129,15270.299756358567
1231133,22817.2052890426
1231152,52986.21575406403
1231153,55915.18862999746
1231158,14127.088243349199
1231159,29277.806446158138
1231160,89953.55758322137
1231161,23501.68580851182
1231164,14441.898556610653
1231168,11384.8839292864
1231183,29957.708116023612
1231184,14767.225763283479
1231185,13197.340614376972
1231189,22756.55525084394
1231194,51376.07858580732
1231195,27293.915763063087
1231196,28950.27272563428
1231197,53518.868879345086
1231198,63631.55916100757
1231200,14453.008423484427
1231201,60266.98954384608
1231204,12850.507157442298
1231205,12367.182944322187
1231206,33003.95813833314
1231207,21436.959267150334
1231213,39030.61649390583
1231242,9885.458941678917
1231243,9227.472343974294
1231244,10319.35985807409
1231245,12488.687175708283
1231246,12628.600016865552
1231250,22703.706083379067
1231262,45803.92330447331
1231264,24987.044669748033
1231265,21238.036328276423
1231267,11815.861210186182
1231269,24258.588770381575
1231275,27729.62153014072
1231276,36797.898711144364
1231284,13590.185633282801
1231297,10462.350040621974
1231298,23719.7386002886
1231299,16785.065023134764
1231300,9297.697745227693
1231301,30472.99358113151
1231318,18129.553836825024
1231319,26067.574650885952
1231320,13613.465094466119
1231324,38034.789006016465
1231326,27550.56342807376
1231331,41398.643332492924
1231332,51091.00849941561
1231333,45683.92963087049
1231334,61898.11328462702
1231336,10468.842673035606
1231340,11982.061271902667
1231342,28993.246463586725
1231344,39944.18090215885
1231346,12212.69168934119
1231347,10213.190315614049
1231363,30318.918672663447
1231382,10777.765399024933
1231387,63273.5248508323
1231394,32891.77715842934
1231395,28552.715531821214
1231396,38373.948484514025
1231397,36950.71134470432
1231398,52795.323654405045
1231402,24037.377963582447
1231405,12543.208235266393
1231418,18860.69918838388
1231427,10274.775325843997
1231432,28717.16130806384
1231438,35710.610394357114
1231439,14276.412993531667
1231440,29555.249911756327
1231441,34039.897597234805
1231444,12793.85714071347
1231445,12041.90396992869
1231446,76262.97100884936
1231447,31648.42853525336
1231449,30581.182098184698
1231451,43469.87770486296
1231453,36866.84628998495
1231457,42619.00601848129
4244769,8507.12894957455
4245421,14038.16763003581
4245631,23454.06643743007
4245744,8180.488775099477
4245803,29507.722366882324
4245945,39400.58408258408
4245946,40959.8244023569
4245963,44054.81869124419
4245974,42333.58484789266
4245977,36779.45115995115
4246000,36440.10485034401
4246035,30682.687229437226
4246304,31945.862375859437
4246330,31144.659004618276
4246394,32510.05545573302
4246516,36484.15998667057
4247100,88870.8144224197
4247186,49912.59610690622
4247558,7825.330586373045
4247587,9062.070741132995
4247591,9950.098706545356
4247806,10869.838403868816
4247847,8670.739874031335
4247848,8358.60091473794
4248148,11797.361287300477
4248188,10503.759961916967
4248195,10564.46234286935
4248592,21995.051681734083
4248639,33715.603654074774
4248804,51183.87131790515
4249085,57988.74165453598
4249434,17331.380503805864
4249500,14165.965981793117
4249501,15306.271787428024
4249564,17309.892244938153
4249598,17219.719749782485
4249657,18188.263268845592
4249784,20860.567000903182
4249870,22139.964947866356
4249900,21735.096570938123
4250006,24229.341473058004
4250011,24250.023562610248
4250165,16248.290510907535
4250166,19413.17802339504
4250170,22158.504970699796
4250180,19112.97564244266
4250181,19400.541271258295
4250187,19112.97564244266
4250189,18877.207937924963
4250195,22472.18032222999
4250196,15999.921463288489
4250532,24789.97424547683
4250533,31069.404870129874
4250720,16846.43855730558
4250723,22775.842707312855
4250724,16299.869875986895
4250736,16263.564320431342
4250737,16299.869875986895
4250740,22868.909373979517
4250761,20134.43412840115
4251102,26485.566782277645
4251551,25283.390296250083
4251556,28358.91328903507
4251567,25861.926371286158
4251571,27436.39092251271
4251577,25635.759704619493
4251578,27167.951870336812
4251599,24177.55290376656
4251600,25711.056962916748
4251932,21878.973435240394
4252078,28657.948745038924
4252090,29067.28207837226
4252210,27889.594210684387
4252211,28873.485985576164
4252220,28657.65257661226
4252230,29004.07405832213
4252433,28874.957441819915
4252435,29157.29773486021
4252518,28389.23570624892
4252528,16869.49217516433
4252745,29091.804167394348
4252771,28389.23570624892
4253077,76883.26004154889
4253122,28470.30861930915
4253168,74497.06217856218
4253319,14781.731232766027
4253334,14044.015432510727
4253816,23186.182271447196
4253821,28534.04255020445
4254197,37272.558597176234
4254420,21631.43711192826
4254430,25967.01888381584
4254432,25240.96888381584
4255593,45706.10975135975
4256309,41736.05481889964
4256767,22935.53707682338
4256944,23367.1692810548
4256946,23452.53845354898
4256949,23787.52100126442
4257562,42919.59397581039
4257625,14690.087292517037
4257911,27615.418838233527
4258258,22737.913712566515
4258379,21451.541837648765
4258743,78382.15068747678
4258746,79644.77767160376
4259415,69507.19012276374
4259422,69746.26882646744
4259441,66274.14639145158
4259443,67573.94859238245
4259495,43860.45133634747
4259919,34902.456779856184
4260544,96795.27014652014
4261266,36843.47584988111
4261719,34989.13095238095
4261850,31550.31411311516
4262040,31240.241053153077
4262383,34272.31686051565
4262648,66884.46054501846
4263175,58349.07830333916
4263629,53074.00274725276
4263635,48373.40029415029
4263640,51067.36573211574
4263743,17230.704678352642
4263815,18247.6890385234
4263994,22060.732431457433
4264243,26419.84237644318
4264883,13259.240604089255
4264937,64729.13467519584
4265049,43166.76593086292
4265438,61511.41297036296
4265461,55608.79605239531
4265929,59050.20235244262
4265934,62767.05095854682
4266464,33711.279499258904
4266504,36015.688942756584
4266674,94685.20238095235
4266675,100289.39102564102
4266764,54228.465862429744
4266861,49907.934365309564
4266946,11332.710498810111
4267214,19804.582397882798
4267312,22660.801646864347
4267490,41797.957283759184
4267760,57472.16652680652
4267763,64243.267481407485
4267780,60093.968388748166
4268060,91469.34523809524
4268061,97660.5
4268197,59943.67174492174
4268315,20454.56973960686
4268505,41825.19841269842
4268714,9129.827936343336
4268732,11446.703955228077
4269337,66690.83333333334
4269357,70435.08540372668
4269612,30238.22886792435
4269613,30392.48062497489
4269930,47279.56034838338
4270060,13649.114950982854
4270062,13283.66982325602
4270063,12836.217357910906
4270064,11948.572813688217
4270066,12994.047490665393
4270914,20121.39898599899
4270948,22084.156022507228
4271189,53265.52503052503
4271195,52677.37566137567
4271342,56286.6625966626
4272082,35178.32443452552
4272591,22988.61476695409
4273027,45458.48284909536
4273392,58975.6979354109
4273722,41691.19841269842
4273931,18703.27622265122
4274690,22645.220453341204
4274691,23318.773141083668
4274696,22868.257989568516
4274697,24109.157567618327
